lead_id,score
lead_a4ebd99b083e7726,0.46790723246298055
lead_e783373906602b05,0.19058962628469858
lead_11d68e0ba965f032,0.18956842379985825
lead_d99d022e662e99d0,0.19555334570577718
lead_8b6cc8f30bad6334,0.10274551156800774
lead_f1106d8a5bdc7bcd,0.4732882451074411
lead_cec9e770fc15990d,0.26719655418790467
lead_77e93b7116045e87,0.7003831786829043
lead_bb7719f3b03db725,0.6171544368772856
lead_76d3c63cb5240e29,0.095442890960825
lead_fd8ab6309b032efc,0.6020478712521858
lead_140aa5753b171c66,0.3947711245828066
lead_41b6e4591e3f73a7,0.5641313910312316
lead_c86cf39df9a0d5c5,0.8148131752573364
lead_cca171406dca1e18,0.41708753201629967
lead_bda4bd7b84c1583e,0.7120459366319125
lead_d0dceed884a18a0a,0.36162782919601616
lead_16bcdedcde89ad3e,0.755199076183484
lead_5e03ec10d0d1f1d3,0.08059981306397485
lead_6580b07f54ec48e5,0.10279158851756592
lead_99339113c9a1e08e,0.25354628163845166
lead_eb3b4dccad02925e,0.6843820981248996
lead_b542e06e1e402b78,0.30842993965890547
lead_7dcf81d2f9dcf7aa,0.7838425566430791
lead_30703f30a4189d16,0.09108915188129668
lead_44f52c15ec8c5a01,0.27762229078455963
lead_6488c5402bf97a72,0.3494611368708619
lead_29ef7334a6409132,0.08053760809455794
lead_9494c8a639702c5b,0.42595214025389067
lead_e7bdcfd9b6d3845d,0.21662383567806986
lead_e2d7cffe7528550f,0.8195880380366929
lead_bd0ed5a783e617ba,0.4426738099601977
lead_adb1f20040ea5ec5,0.18774944143248945
lead_1c85fe1390eb0e4e,0.25816288438179363
lead_f61a652afc43b267,0.13050533026511582
lead_f6b1ccfd153b3c81,0.46081947892291975
lead_252debf3e8bf44cb,0.18229597690556862
lead_3dcff3f1f2d3374d,0.19585236786368573
lead_9e1cb3cf8f8958e3,0.5079980860176657
lead_5ba7b86964697646,0.37667170046674436
lead_0d6c78be085ac512,0.14340521914018142
lead_ff0a02b9bdd352ab,0.3857442847400381
lead_5adbc5e4341d4ce4,0.1785683233180825
lead_792e0509ebbdba97,0.23503091427795444
lead_79e8f06fbe91bb26,0.411244769536704
lead_c7461753c62d7144,0.12614107887477882
lead_39c8c835e34876f6,0.3341999557379061
lead_5244e3996f90046a,0.3501137602528728
lead_803f64b6e0e7c895,0.08838882066669645
lead_5506025783421822,0.31319012241082334
lead_8794d4c80416b4d9,0.4935790803018404
lead_bef2e5cac48cdaa4,0.3612762947099583
lead_613b4efa6bd42500,0.29659283248337276
lead_e535cb71b51b7610,0.2990776362540038
lead_070af895066f1418,0.22417079040630583
lead_6ecca441c6da24e1,0.4093610798525868
lead_94105b9080adc2f0,0.1785144759303649
lead_15f4717e3c89d6a2,0.7880122871870797
lead_b98568072d922756,0.17038351198163207
lead_9515eaadd91c0d53,0.3306520791381693
lead_cd11361783e721b5,0.2055386489451014
lead_f4c94e1fa334dd1c,0.05180613069737135
lead_62b5938312633bb6,0.30106112265581714
lead_30f07b56c17a88a0,0.30890032273119683
lead_ceb4433503c83204,0.6216933553437489
lead_a41ea6f488bdb981,0.48736908336561735
lead_a8b71b6999d1a351,0.0505222346298703
lead_33bd282f661cca10,0.36861886773146846
lead_c54a288d07382723,0.5909166873455131
lead_07fabd235fc0c270,0.6584845461941533
lead_ff60071e31713283,0.3979513406929359
lead_1e5bdee757a61928,0.8441392058663963
lead_71bae7479faa0343,0.18506244913533967
lead_07ad24340ac005eb,0.23327266859908155
lead_d83bf648eaf5409f,0.3713255622930679
lead_71013e4c61750671,0.11886445061608009
lead_62cb5f07d379b753,0.8744686491958661
lead_bd85b98fcf59b5a8,0.11602142147054206
lead_a085ecb298bbe832,0.10426473779541988
lead_a6c5ed26df8bf694,0.8216984898878341
lead_83af0a18efea624d,0.19155881386437715
lead_593d346cf9da2fb5,0.8806295503367021
lead_cbfc7750c7e3eb2a,0.7887646994711319
lead_c000651b81d0356c,0.3798347289565136
lead_6198df74bbf929df,0.2576308862047055
lead_70797b2d81eaf90a,0.27345979866206704
lead_bc9b64a81ed0e984,0.16017500869227122
lead_e7b00e44085e98df,0.4252071083773361
lead_0de5346273f45a2a,0.29592932211866707
lead_f5543d7534de2995,0.262446166683082
lead_186b681f5c0d578f,0.27298477971713053
lead_d5ac8aeb0a76dcb5,0.38544900660869386
lead_8c2d7e8e4dda99c0,0.15870988353436283
lead_5fd45963f5f06f5f,0.8010227791011275
lead_8a525940551433b6,0.20303845533106193
lead_0aece2ad3ef61a81,0.19237447684155576
lead_17e3dbeea3ec4b2d,0.13054042675929797
lead_ca8a8e112f3bc9e1,0.25832700311282364
lead_0513ca14c648f116,0.34147757018490904
lead_63a707b56f8b16b4,0.1849631922777118
lead_ec82d140fa391c4e,0.6022002894936913
lead_dca5ed9d02b65ea7,0.2780987566153103
lead_9470536b97d07329,0.2965899876826091
lead_b585d5113d6433d0,0.7479711964623247
lead_607b5aa896ef84a4,0.6100426979455214
lead_e0d1b60cc37a6c26,0.4302861113567817
lead_9e4472bcb0f2d81d,0.1507900354178976
lead_e7cfb9e53328d8d5,0.32361975600991183
lead_e4ac16d5d8c130c2,0.5032133041275999
lead_95c0f042c909438c,0.17356705452888457
lead_ad5e783031b0d26a,0.5891716719667752
lead_f5db2bc1263e21bd,0.07423247181970093
lead_858ebedd1cee68a6,0.4490627194820877
lead_94dadb8506c70bd5,0.6440886767020845
lead_20c5c8eedfacd34f,0.22144398726581035
lead_197ef98eca1ca20e,0.07934546291474244
lead_a773d87ca277ae23,0.35560573360856335
lead_c5321061e56f6d3a,0.3390948920550733
lead_d00c05c19cf2a8bd,0.6742077547370909
lead_debd4d71e737e80d,0.19641433503725808
lead_9c4ac46f7a99f7d3,0.6932380341151015
lead_d6a8cc1038ddc2e7,0.3187483628400552
lead_60cb3289572571e6,0.14806702499096136
lead_7e3803ceace33692,0.5860460280080294
lead_6e44ff5762b1781a,0.3739625093423424
lead_ccbbf137a03569ce,0.26322093354102105
lead_0132cec72bdb265a,0.1787002097694635
lead_90b9e572b07dbac1,0.29140612145894823
lead_9c8011628c73415a,0.5334341016248334
lead_84e869df04e4d200,0.17475025196416794
lead_d079abaf4e95a9a2,0.765245165607089
lead_001640921e681fee,0.2791374449980752
lead_83317f6a21d7f544,0.29509670655528886
lead_fc41f525def604c2,0.3549714871912686
lead_54de3b09d36239f6,0.44644447034958384
lead_2cdfa61156a9c64d,0.1806851330387101
lead_98cf12734353eaf3,0.774923688852365
lead_92092c30e5b28919,0.46468023339511094
lead_8240ca8590c3c445,0.8401730999079026
lead_73c81247a984c94d,0.5737331025232513
lead_b8a48c8183cbf664,0.31292532605900614
lead_5823b39006b0bb73,0.4971354735555225
lead_7ae5fb9da45bb04a,0.5273825322467155
lead_13041c546cb52000,0.3161280427623763
lead_77ed6bb344ee497a,0.31673297082956725
lead_862dff99dc5fe746,0.2300097531374612
lead_cfd1ece1a626383d,0.368213980828142
lead_a2373495b7660de8,0.2163333503035987
lead_99f0d4269e4fd293,0.13204580792056517
lead_4a785009723357ab,0.25610950394414567
lead_dbfdd3caf6308a43,0.9246140112345305
lead_9502d294bd720ccd,0.8134119816809907
lead_abae869584e08dd1,0.1561034516732891
lead_ea0e15c2bf6b657c,0.527971611217637
lead_2ce3bad214155688,0.039774104975186436
lead_6ab5daa3f355b713,0.42031480959105894
lead_6d13ba46a0cbf9e4,0.916794151483405
lead_697e738cb3031645,0.48334190209959105
lead_2b03250f5879e4e9,0.2234116274168871
lead_5f538e5bfcc6eb6a,0.21716206539209543
lead_d3573006fb239d9a,0.30846096154709945
lead_ef48805eae721b4d,0.4948142526331868
lead_5a7e9d8a40cfd786,0.47490244882430477
lead_eddb529b7f4a6db3,0.2754306891594278
lead_26ce2efee6acc3f9,0.05329914780314213
lead_28e0b5fcea273fd2,0.6013922976611628
lead_f4399597d00cd543,0.15565149554584157
lead_9f2282f5a08b263c,0.735619986645411
lead_0fcf81662f12e696,0.4989729895453646
lead_583609fc7707dab4,0.24612196714803558
lead_3b98a65519f35d44,0.21684314787609033
lead_acca2c34cc988e10,0.6359986890923216
lead_63f2a95c26ca783d,0.7866392966753604
lead_0a35bcd91d0707ca,0.2713703012151539
lead_4f84923be54dc129,0.22291638049952903
lead_f92b6612ad6f64b0,0.453202871159418
lead_84262162a83de102,0.11857284058477797
lead_dcdced375bc2ef7f,0.6051533792871723
lead_b05ec92702aa8b33,0.12391268343073453
lead_660215490d1e658c,0.4466220418653891
lead_a984ada8a14c8419,0.3564890189631468
lead_13994cb5aef78cb0,0.1506563783467218
lead_de6216454c68f08c,0.23069364441775103
lead_276e1e792b8b6f21,0.6490362703361074
lead_db0c349e9fa98431,0.241533451607196
lead_a5a30b9bf47dcdc1,0.8859224506589367
lead_fbd2410eefb58ba6,0.12257003641259467
lead_92e4f9c395f67ec3,0.19687953737359
lead_286178ec23f472fd,0.34412361753286924
lead_7ddaa285447e9e05,0.8702377986536206
lead_c8fc35858e231fa0,0.472118740191249
lead_c0394147ee0904b6,0.13409976140846547
lead_def360e2211f1a7a,0.6357107420509679
lead_293b69a3acbb1980,0.23698662427781014
lead_11680b0b41c08404,0.1500955413761327
lead_321c1e171539f0e5,0.5277546297907777
lead_c7c5049a8e798dfe,0.7569946341105304
lead_5741809d50150a0a,0.2223216819134097
lead_ca5df61aa7cc8de1,0.1105132390039082
lead_38502f908e9e7c55,0.2078143172198466
lead_99eb3b4367f68c6d,0.2827793554292197
lead_926aad7312dc82f0,0.3210910004022762
lead_9093aa848c1fc683,0.28995848666124946
lead_b81dc7b56354954c,0.6433634124576666
lead_3402cb93909dc476,0.7413622883621309
lead_0a1eaeb025115af4,0.3000459033792348
lead_0586923090cff4a5,0.32424709660328066
lead_f8e807e380d5305e,0.37378977720532763
lead_ca9c864b15cdaf83,0.6615071423880078
lead_9b677dfefe35fac3,0.22000543359591485
lead_a6333f9622888ef8,0.13887712801572438
lead_cd6608f93c9790d3,0.20057184137404713
lead_3824bf7a255bddc9,0.5940305911259185
lead_9b7a3b29eb2ffe17,0.3707057336896087
lead_3288df3fc9bc0f9d,0.8126918305011326
lead_18f0ef92f32ef018,0.14228639837909976
lead_7c17a4c138abdf83,0.4676662613864907
lead_368f71645bde5d9b,0.35918567982127453
lead_350ca4746f4193d5,0.12771710965270847
lead_1c91bfe12de8e06c,0.174524876237618
lead_85a5f494827323a8,0.09331618605114561
lead_98fee4a7ac0562be,0.26770060600970624
lead_9e4c416c205e28fb,0.1435574342364832
lead_e6adde1fdb5b55c4,0.7645231006410153
lead_d8c73b66552a100d,0.16550855075995982
lead_3c47e58e59dbeb66,0.18215652376251207
lead_fa44efac971b3a7c,0.8469353321551625
lead_8bca1f4063e8f046,0.6177971009163756
lead_27d7d4e6c2752de8,0.18518812168735715
lead_6d2677fd4a6cd057,0.5760731452326601
lead_95006c0d7b547cf3,0.5023510074731519
lead_29841956af428a7d,0.15975670401419204
lead_e26c7bbc5f84b924,0.9246329242556981
lead_c9db242309bfb685,0.43120084045376567
lead_87ae268dfa179aa2,0.21594587133893467
lead_4d2ec9a3a85de1fc,0.3142511193006548
lead_6ec8fe6198984146,0.8950989005432191
lead_36f3a4c22f83b606,0.3563693473500331
lead_64e03f7f8e3edce6,0.5372065081704458
lead_d452d4e9af1a8d36,0.4335648340727607
lead_4b834bc8180fd34a,0.2857333537985155
lead_5d165959ca38750d,0.701211645265842
lead_fbc3cb88ce5babb7,0.3145389238533198
lead_bd36b441443c618f,0.200695502036194
lead_fb3eedce9bcc2cbb,0.5082761364560313
lead_3415e698503bda36,0.40426156955897236
lead_d4f0937b1f59b6fe,0.05637942804157588
lead_8b7bdf5525971240,0.2933467439504587
lead_4b5090f30048c92e,0.368767120843115
lead_8d88c74fd422e3ba,0.2974967927575764
lead_e59c017673a44c1d,0.5539102939119886
lead_fd3db363ea8d14f5,0.4499796316650961
lead_e2b665d629da4812,0.5467453821390187
lead_8b02c3173e1a5ae0,0.8141717658432828
lead_5f728aa415838ddf,0.3614723117992739
lead_948e581e2474cd3e,0.32355923658462465
lead_70a9b74845c3de37,0.15598946487441875
lead_a65f40ad75d08af5,0.2839723599393242
lead_342661005ca998b3,0.1072334700921555
lead_260098f4727c9b87,0.3892491938225304
lead_4d062aa1a145aa74,0.1201590542234727
lead_3d14f8978a3c0d0d,0.721513381497544
lead_7a7d5e026c09182a,0.6674314307764828
lead_f48500e95b278876,0.17414484447524178
lead_00bb2406670b6c67,0.4635586135118581
lead_54a9987e2a8ef565,0.2447253195502763
lead_2c7c28f8a243dbd1,0.20422896043004635
lead_12f356b0994e5e77,0.6819795797297722
lead_2a959286903b5741,0.3732962060611915
lead_5ed995c62d54d3bf,0.19254529392228234
lead_66d932f92cdf6e34,0.26243315684034546
lead_88e32cffaf5bf600,0.46452215903388244
lead_2375eacf1bfbb035,0.4096857445068254
lead_19c1ff2bada70823,0.27377879081024586
lead_2f1c7a317283dc4e,0.277926860655831
lead_85a9fe96d45afae6,0.13833947593896787
lead_800eefd5c6dee5e1,0.26537947077850765
lead_d7009f3d41b9ce44,0.4898358121140437
lead_60a289871c1a0de7,0.7772971162991134
lead_2e0462013ecfe4ca,0.44222116568531095
lead_9f997d24976db281,0.6769082656434345
lead_580f879c3b207e67,0.6201468873088473
lead_b3f1a7d9398c0355,0.3767155529895945
lead_585290bd733acd44,0.3771192008566876
lead_eb9fdd1d1cb3c601,0.6107821260878981
lead_b30e6196fa7e9e3d,0.26292477056388497
lead_3a11d0463f538a37,0.8166160226646162
lead_26c4c0dc763860b4,0.6838544078919943
lead_b60b69601c6d7a31,0.14436652787850138
lead_5de1b7375e7244e3,0.4090094137503771
lead_dc849155129d310a,0.5847410099223821
lead_836abc766016eb8a,0.5055808693856099
lead_16b6cbbb09bfd4fe,0.48464070382578334
lead_08d695781d52413b,0.2515119554005728
lead_40c926f76b3d217e,0.770912518142213
lead_b271d241b5a97817,0.5626029402297981
lead_8f40bf35c3eda353,0.7245821590971456
lead_ecf99d51b68168e9,0.5124904722739999
lead_6886ea8396fe6356,0.9645271991314139
lead_24bbfae15f2aaa41,0.843559132928829
lead_220c83debc063118,0.09598434244171357
lead_c33c7eba001e10b1,0.4647643073317406
lead_136eca616814d0ce,0.41134579073792593
lead_5a53601c4e5222dc,0.3255253416560162
lead_fa7ded150bceeebb,0.11835534406360447
lead_3de7dc39f160d292,0.1718526469723889
lead_f3fd089a60ec58a9,0.49974060506141604
lead_5301d5e804679ba0,0.12291020525191416
lead_8900668822776db1,0.21969543094749344
lead_fbecc87dfbe32c2b,0.2265253486611663
lead_54a5b923436989c8,0.24711840716156883
lead_6e65d65714fc9ae8,0.2426113206470127
lead_745d153a9b7bbed8,0.2653896480193141
lead_fe0819ed1f175b6c,0.4992339781532484
lead_ccbd7ad65dde23ef,0.2687620110327223
lead_5afe0beff075ae7b,0.8123702994361698
lead_6535e063293bbf0d,0.2518912700258867
lead_398541d9e534872c,0.11978656899152859
lead_653a7cc8a64dce34,0.8194071982261809
lead_5b5799b3a71e2341,0.08894254725526407
lead_323dce26051d674b,0.3940878388024587
lead_111aeb88aea12389,0.3201492654101867
lead_2e1c5b2b09005770,0.456577312047588
lead_eab07f2afd439171,0.7625286882128921
lead_778387980d9b706e,0.29114536933204915
lead_843a8a5b5516d0fd,0.8384878413943692
lead_1646a3c5f534f8f1,0.2360904050103537
lead_29829689999fe661,0.18053648152092092
lead_71bfc6d9f12ec85c,0.29918723030250455
lead_6556bbe986e58f8d,0.4136497618138309
lead_dfecd6bae9c8f231,0.23195009048704035
lead_823c1d171fdd88de,0.2033683786963435
lead_5405f4423bf77fe9,0.23316481764224167
lead_4398fd2031a67c5b,0.42700890623393706
lead_6b2cf31b5a2cee3b,0.1070700233856025
lead_a0c82ae82a20918d,0.1512360038535845
lead_88854ecf898faaee,0.4705507115608083
lead_3e4370232a114214,0.31761628359603633
lead_09c4a9e825c548e9,0.1337368361031206
lead_2253a17071d67185,0.28333053907591854
lead_5caa578870a19d91,0.5289403569077356
lead_d50c55b3aa31045d,0.17180105462089137
lead_f60ccbafeab0cd1f,0.3009140730933382
lead_a43a60cac62d7d63,0.15080204236646516
lead_68ac1044e9456cd8,0.5035918712999101
lead_cba01c4b05dca86d,0.213312421648302
lead_2b3df2e68753bcf6,0.21537617412961965
lead_e7433c16649e417e,0.28408559390089333
lead_edfc5e807a07be6b,0.6597243207540553
lead_3a569c7bcead3d32,0.8439165451600016
lead_4d66dbfe6fbe61d8,0.2563810873447217
lead_981ec5085d6ac39f,0.17720963639043785
lead_97ec7a180bd8ff7e,0.5578811470658426
lead_d9f23c3c2b9c5d00,0.1529275945107774
lead_38b276b164b8c60a,0.4523649853444218
lead_0d22d955aef6f597,0.5257145362076698
lead_072495f7c5b9f2c2,0.11626185529310018
lead_203cf81a4d389cd8,0.2008275476117317
lead_e16f3702bb0cca91,0.32337001299461077
lead_943dae6b864b709f,0.3661271353998353
lead_a82912ba879eaf70,0.7111354832005253
lead_d31d61ffc5d3aa8c,0.56111207239937
lead_bb996feda00fe14d,0.10598387167122805
lead_36fe445d8b7ffc4e,0.1191748549747094
lead_b104ffcbd72cfed5,0.43267757711744065
lead_0f5034a508f7485d,0.8412156083937423
lead_371eb3f3adf7b2ba,0.3588411167083775
lead_5e40160d286c0850,0.14767847876479687
lead_375a6304ff4047bb,0.7278024277401343
lead_b20294c00acebf68,0.8887170679805231
lead_81380806dc90d87c,0.86031319293517
lead_5aaa9df9feddfe0b,0.31092013135744045
lead_6c75658ec99f7d50,0.48940795388305813
lead_9301c1cce59ede61,0.3904577382468072
lead_c552ac908c94f5dc,0.31805248918149265
lead_0ba37a61573e7413,0.2660479125052293
lead_e35f126493ab1333,0.3246672824836604
lead_18310cbed34b5a60,0.5934639171686773
lead_e756406ae334c0dc,0.5655407862576856
lead_3714b5930638aee1,0.3564355195004812
lead_16040932bce85f4f,0.743444280808851
lead_a6a18ca9e66247ac,0.4464542313790569
lead_28ef28f3731171cd,0.8788474691513929
lead_24a72efe04bdae56,0.6224946071266535
lead_17a2bf7b3ac56b8b,0.6419180390087954
lead_7bea9e667a5127b2,0.3286693525359674
lead_25c6d0c265f1960f,0.5433694685503486
lead_9ac6e74d6abc6d25,0.32781080581419253
lead_7e2f02d7f6f3e1fe,0.13127052769629352
lead_393b559c7caf3c0b,0.8049446445044104
lead_3fbbce0a56ce7f13,0.34260271023790995
lead_06476de19fd4c666,0.11673992040449842
lead_002da60586f01890,0.24423177815467462
lead_aaf687a09bf223bc,0.22851109858656402
lead_601b39d45ae6a090,0.20317451635435238
lead_bb34771926eba75f,0.21625167664246647
lead_2e9e6ed9e98cd3e9,0.3401398707470867
lead_a1e0c1264dc6be52,0.1489581015038058
lead_f28a2f9839c3f697,0.16234627271170063
lead_d15a8b722c2657bc,0.669244184698116
lead_e6aa4d35a4553159,0.0804693478728739
lead_c0d0ff0d38a3bd9e,0.1558426658362468
lead_c1f90dcc28ef15f6,0.1895743034974178
lead_c25f67e7ad6d7f84,0.8010307805093445
lead_c3b8882e17a92f0d,0.5337176100639585
lead_bb7e4a714c7388ba,0.7814058312675857
lead_1a2e123a31fbbfe3,0.10115825643394286
lead_3303ab21cc103835,0.2280122883867182
lead_e80863738e33881e,0.5711045608002393
lead_94e8b3958dca0eaf,0.34809779037399075
lead_4ac75d07601dedd7,0.17533329242915086
lead_890b00e422ec5b9a,0.22600113053631032
lead_69ed8b6fe8b4b515,0.08004845211556894
lead_2f7ffb87530a2588,0.6980128914220067
lead_c728bf1b6b588904,0.19653737929835643
lead_852bfac8bdade7ce,0.434358467045929
lead_88d548675243837b,0.45570286795208387
lead_55ae3e6f3384edb4,0.9051531399288305
lead_f8e2a044e48d3f60,0.3157284215994491
lead_e18f395793701bdd,0.21208479802979094
lead_574ed42bb817028c,0.5216928604935414
lead_b2d7dc2cc56ead38,0.21046451535200061
lead_d239b2f851e80876,0.22372344419576493
lead_a44dc99359311228,0.31758955731730976
lead_6bb63fd465f244a3,0.49794159240481056
lead_f6648686fb169a34,0.16583867250875664
lead_e5ded7126e1a9bbc,0.20904452007763866
lead_7c3a11816d90416b,0.44764628766241926
lead_ab0dcc3abeb2d303,0.27151842321086944
lead_29c5b3f3a48939de,0.16227822530299377
lead_5246e16892d7fda1,0.13939020895023516
lead_a66059e1312da472,0.41753162200847793
lead_e4a4530b159a0ae4,0.14046105331790976
lead_89dbc5543432e682,0.7086226540230074
lead_e4f6ba832cb73113,0.593450280276562
lead_9c201400a15badd8,0.18633597896818238
lead_2e923dabfae06a17,0.09877468828615071
lead_2484d06c4fa2672b,0.23653153709257896
lead_c0f4e888f49dd1fc,0.04638502252919778
lead_f7ec97f27f63503e,0.30826653000120136
lead_4599f639ee28cdfb,0.7197461590442432
lead_68e871dfff2566ea,0.8533131382670314
lead_a0cd56f4de6d08e3,0.6282045261975958
lead_e90a8ce489497d07,0.3329612685446656
lead_c21241d401af61f7,0.6077503305949844
lead_abfd572de917a1dc,0.17663802379786234
lead_1fc4a12232aa17a0,0.2378313382922853
lead_90b36201df8c9da7,0.24701099655310138
lead_91ea81fe0bb5bb47,0.6705362521340876
lead_941fde4cc7f80ba0,0.11854171000557598
lead_49a7063e1b163012,0.3689313222022409
lead_ee9f74ebdc177a12,0.38732350164501983
lead_31b602a08f348e82,0.6153809272856395
lead_55b0b1e6d211a626,0.9286926991998998
lead_fa08272dad75ef94,0.14764526349522272
lead_0c5860e06544250f,0.40493879706981734
lead_6acff9c7e7bd27c3,0.3413151711563425
lead_c549f69067a4d89c,0.4681081721783882
lead_b915ba15266b8609,0.13391756563840979
lead_0db5444e9153ac6a,0.8610429644657295
lead_6337cb96200a17e7,0.04306606437744895
lead_0b8a053a182248cb,0.36364811222714455
lead_c23c97d4c87a8ac3,0.6109475493503759
lead_befa51195faa5766,0.2732530309191563
lead_ae8ddeaf38069e5b,0.32235404836752096
lead_718e1f64fe97b6a4,0.5691748208929125
lead_a19417c7036b3993,0.48696374267533354
lead_a837b1a94d362d92,0.5222030638269783
lead_b30eea00922c6bed,0.16937125413875534
lead_4c66e9678dde9aa0,0.36502034749806583
lead_a95a42708bc4bdb4,0.3520910022861646
lead_4e92417ac2bfaf1f,0.9674091427921243
lead_38cb0e62df93ab44,0.16671241550686328
lead_15eb301aaf6a8c30,0.15795184062126896
lead_82f44a968078b823,0.4446543558975447
lead_ad8d69c2fbcbaaae,0.4890691140496413
lead_f4daee0f2b4b6de2,0.10565326439086158
lead_9c5748c57b9bd167,0.2244484145743529
lead_5dc7d1ab09d544d5,0.18821445452570065
lead_0b4c52d9152bccf6,0.1771759085180108
lead_7992b45d8f8af496,0.5907524211444304
lead_5e8d5caf16a83179,0.44489788688673615
lead_67a507d279d9206b,0.3460203898713763
lead_e02e261f86848e31,0.7614728615891438
lead_98e95ee443ac8f26,0.0736681370665762
lead_df8a76553dcfe562,0.1632543564205736
lead_1416f39b45f03391,0.22110328899144396
lead_69b4b95588e5fd6f,0.512988321034494
lead_7867421f41b830f8,0.9225473420508521
lead_ad65db6b7f8ae69b,0.3440177947119327
lead_eb0712b4155f6b76,0.7279361182189399
lead_77565f977e46fead,0.24217325634719647
lead_cdb53489253eaa77,0.37596581614573643
lead_052d3752122714c0,0.8110028128155757
lead_41dce30c841a420a,0.3277033245517483
lead_d9e10752368f8783,0.7244547543516093
lead_b516090e997429e3,0.16233905224374695
lead_c9e0d536a83db350,0.5623570796397667
lead_c41cdb923869eebd,0.22299420639777004
lead_03f4dca2bb1be723,0.2247141916505828
lead_706b3a4298bf2dec,0.1897312211757202
lead_38242dcd0574ce20,0.3876911007977956
lead_b65112e8370d69aa,0.2236072736895188
lead_a81f7801b0d99923,0.9471359864957388
lead_2ebae7f7435fee9e,0.7073958614065281
lead_1d3fc243789dfb46,0.42639973817542004
lead_4b5023e434e04f74,0.48018978116757066
lead_85e19c63e6258d10,0.4764637488621891
lead_bfbaacfd64452f21,0.19672188670771207
lead_4d69eb7c680b9df9,0.5769687769071308
lead_427245a532e3244b,0.3810225302488351
lead_7fa1618f087e3282,0.5906874944728667
lead_ae7c35f048500518,0.1837757178490749
lead_72d74807cbe4b1e7,0.5017462068327008
lead_b698d5bf6ef9cfcf,0.2023638434596163
lead_4a25c38946e26c32,0.12307423180775681
lead_21040f00936678ea,0.28053532000824055
lead_e07eedc481d62500,0.48394382490815135
lead_160649864538293f,0.17010226647980692
lead_3fb9f8c1ff530a45,0.5168841011121782
lead_b158ac1615cee07c,0.26489967971456224
lead_ec26f1cd25a9c99e,0.2611396048551057
lead_b15b41853fdbf01f,0.6744810646569247
lead_9688c7f8eb76a853,0.27872321153823365
lead_e5d25dc01c639bec,0.5403147540526824
lead_37052d4e44b6f6b0,0.3804068360002858
lead_fd95b44e87cfde9a,0.16276594087547705
lead_063c600fb9890b07,0.21239477468165963
lead_ac60965c4deaf6a1,0.5952397558012632
lead_32cf3d8cd0c8f0a3,0.6691838940414285
lead_34ea1335564dde30,0.17717265646009356
lead_271a2113fa203314,0.2429154826436662
lead_c8c7341965cd4c2d,0.47854204775688536
lead_0a4f8a1171fd0393,0.6342453367605796
lead_c11657bd56061682,0.7255252410391705
lead_654f5aabb73bf350,0.18388713725966904
lead_43bafd92ede66f5c,0.7744120622128091
lead_a764945c4198db73,0.1857138614987123
lead_e608a49e72fa2612,0.8964663954711184
lead_7902d74ea5c348e9,0.21901523118057095
lead_cf14e74b6bf12d80,0.7139846610140914
lead_3e048f907f114350,0.4858960738935525
lead_e150f2eea849e541,0.1549885665033582
lead_dc38fcf01ea63380,0.20029944331904967
lead_61eae70b25e4cb8c,0.167935292501907
lead_6dbbdcf102e66ff9,0.8807933575388451
lead_de9b4d9e7d650c2d,0.8798854754333476
lead_fb11c82feb160190,0.34844517894443433
lead_8c04a4e3d65c00ce,0.2093111595494569
lead_76d07c24945cd7cb,0.23335690042122914
lead_d1f6671ae95f39aa,0.5517682937256166
lead_9f73c0ed24b0402a,0.676655443855678
lead_6e0bb22374dd3c7f,0.15875666111071882
lead_8db5c92d0ae1a8ae,0.4574348920137651
lead_620ef0cd4a124a33,0.17101806183713514
lead_a0bb960192b209a8,0.1701713424022963
lead_efdeabadcb73c0c8,0.9554488823371083
lead_ff0649926900edc5,0.3833917072097949
lead_3d910d321126cc8a,0.197038467759133
lead_df4ee1aacb4d7729,0.06555696872607947
lead_9132d56b74cbad31,0.1403890675550534
lead_78c47b1e3ab74745,0.3323129164657286
lead_8d8c63ca8f47f203,0.5142329249859391
lead_0da564ebf49087a9,0.2831191721273631
lead_23cbe1defc29e61e,0.3758055643679284
lead_d023bbc103ab86d0,0.22687610436674038
lead_20e6bd39eb342e2c,0.5593574721568786
lead_d54735a492a0f40e,0.3339086855239028
lead_0ee2ccd0573f1349,0.9251265108690497
lead_7667e97239f79088,0.32402257296210324
lead_104feb0dba49d69e,0.212218635088909
lead_9169f7b0c5a298b2,0.3617142334573239
lead_4a9b0e10fdd8dd59,0.1890269342060867
lead_a47efada0a353a45,0.5374975607375267
lead_a8a753fffaa78d1b,0.30789254992565895
lead_bf0e908643705aea,0.6261758423608518
lead_dd2c64e523280e9c,0.31962349537134
lead_1e37c22578ac05a1,0.4196674605283173
lead_46f108e9e6a9c5c6,0.7566015877974306
lead_cf4581a30e7c0844,0.05487624219224945
lead_ac6d53afb5315228,0.17700098399652459
lead_6992cd4d40305c2f,0.6530290803622463
lead_b520e1d0602b168a,0.40802819510192606
lead_572ef4ace66cb06c,0.3087222793406428
lead_e62d937d38e5d534,0.683058515204473
lead_109e91048c4df4c7,0.8040091844673507
lead_c9eeed3b47cd5020,0.4658191971477831
lead_8f516f0e89b92e79,0.1289656688155563
lead_b6fbdd8adc09121d,0.15801372705689773
lead_24382750e149a531,0.5409992820056686
lead_20b9fb77b6b27cf2,0.5425703825816948
