lead_id,user_id,assignment_ts,assignment_date,lead_source,call_center,region,car_segment,lead_channel,user_tenure_bucket,price_bucket,assignment_hour,assignment_weekday,is_weekend,user_active_days_30d,user_age_days,prior_assignments_30d,seller_inventory_count,seller_response_rate_30d,item_price_log,car_age_years,mileage_km_log,item_views_1d,item_views_3d,item_views_7d,item_views_14d,item_views_30d,item_views_90d,item_favorites_1d,item_favorites_3d,item_favorites_7d,item_favorites_14d,item_favorites_30d,item_favorites_90d,detail_expands_1d,detail_expands_3d,detail_expands_7d,detail_expands_14d,detail_expands_30d,detail_expands_90d,photo_swipes_1d,photo_swipes_3d,photo_swipes_7d,photo_swipes_14d,photo_swipes_30d,photo_swipes_90d,seller_page_views_1d,seller_page_views_3d,seller_page_views_7d,seller_page_views_14d,seller_page_views_30d,seller_page_views_90d,search_views_1d,search_views_3d,search_views_7d,search_views_14d,search_views_30d,search_views_90d,query_refinements_1d,query_refinements_3d,query_refinements_7d,query_refinements_14d,query_refinements_30d,query_refinements_90d,similar_item_clicks_1d,similar_item_clicks_3d,similar_item_clicks_7d,similar_item_clicks_14d,similar_item_clicks_30d,similar_item_clicks_90d,saved_search_matches_1d,saved_search_matches_3d,saved_search_matches_7d,saved_search_matches_14d,saved_search_matches_30d,saved_search_matches_90d,user_contacts_1d,user_contacts_3d,user_contacts_7d,user_contacts_14d,user_contacts_30d,user_contacts_90d,chat_opens_1d,chat_opens_3d,chat_opens_7d,chat_opens_14d,chat_opens_30d,chat_opens_90d,call_clicks_1d,call_clicks_3d,call_clicks_7d,call_clicks_14d,call_clicks_30d,call_clicks_90d,leadgen_prev_assigned_1d,leadgen_prev_assigned_3d,leadgen_prev_assigned_7d,leadgen_prev_assigned_14d,leadgen_prev_assigned_30d,leadgen_prev_assigned_90d,leadgen_prev_answered_1d,leadgen_prev_answered_3d,leadgen_prev_answered_7d,leadgen_prev_answered_14d,leadgen_prev_answered_30d,leadgen_prev_answered_90d,leadgen_prev_positive_1d,leadgen_prev_positive_3d,leadgen_prev_positive_7d,leadgen_prev_positive_14d,leadgen_prev_positive_30d,leadgen_prev_positive_90d,active_days_auto_1d,active_days_auto_3d,active_days_auto_7d,active_days_auto_14d,active_days_auto_30d,active_days_auto_90d
lead_e65a9b32823607d9,user_0011347,2026-04-26 16:01:00,2026-04-26,Model,voxys,central,budget,retargeting,new,mid,16.0,6.0,1.0,15.0,11.0,0.0,45.0,,13.037626,5.359,10.92139,,2.0,8.0,18.0,33.0,112.0,0.0,1.0,1.0,1.0,6.0,13.0,0.0,1.0,1.0,3.0,4.0,6.0,1.0,2.0,5.0,10.0,12.0,45.0,0.0,0.0,2.117685311510813,0.0,0.0,7.0,0.0,1.0,4.0,5.0,20.0,62.0,0.0,0.0,1.0,1.0,7.0,10.0,0.0,0.0,3.0,,3.0,24.0,0.0,0.0,1.0,0.0,2.0,7.0,1.0,0.0,0.0,0.0,1.0,13.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,15.0
lead_3cc59a53e3a33901,user_0011349,2026-04-25 14:37:00,2026-04-25,CRM,voxys,central,budget,partner,warm,mid,14.0,5.0,1.0,13.0,186.0,1.0,41.0,0.676311,12.794582,1.001,11.1296,2.0,9.0,10.0,24.0,37.0,114.0,0.0,3.0,0.0,3.0,2.0,15.0,0.0,0.0,0.0,3.0,3.0,13.0,0.0,4.0,8.0,10.0,25.0,76.0,0.0,0.0,0.8167280729872917,0.0,2.95318109013279,11.0,0.0,5.0,9.0,6.0,25.0,68.0,0.0,1.0,2.0,1.0,5.0,18.0,0.0,0.0,0.0,,12.0,31.0,0.0,,0.0,2.0,1.0,7.0,0.0,0.0,1.0,0.0,3.0,8.0,,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,5.0,6.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,5.0,16.0
lead_e2e5b7dd61be78ed,user_0011357,2026-04-27 13:49:00,2026-04-27,Perf,voxys,south,standard,app,warm,high,13.0,0.0,0.0,20.0,658.0,0.0,28.0,0.443309,13.865458,0.0,10.351362,1.0,4.0,15.0,19.0,60.0,201.0,0.0,2.0,1.0,5.0,5.0,10.0,0.0,0.0,0.0,3.0,10.0,21.0,,3.0,6.0,14.0,31.0,94.0,0.0,0.0,3.437989462606734,0.0,1.9735593675676955,13.0,2.0,5.0,3.0,14.0,37.0,87.0,1.0,1.0,0.0,4.0,7.0,26.0,0.0,1.0,3.0,,12.0,20.0,0.0,1.0,0.0,2.0,6.0,7.0,1.0,0.0,4.0,1.0,6.0,6.0,1.0,0.0,0.0,1.0,4.0,15.0,0.0,0.0,1.0,,3.0,6.0,0.0,0.0,1.0,3.0,1.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,6.0,11.0,29.0
lead_1077e9f18ba6a539,user_0011358,2026-04-26 12:10:00,2026-04-26,CRM,external,west,standard,retargeting,new,mid,12.0,6.0,1.0,10.0,207.0,1.0,58.0,0.243377,12.860743,5.033,10.570202,1.0,0.0,6.0,8.0,21.0,68.0,0.0,3.0,1.0,,0.0,2.0,0.0,0.0,1.0,1.0,1.0,12.0,0.0,1.0,,5.0,10.0,40.0,0.0,0.0,,1.13815539392217,,,0.0,0.0,,10.0,11.0,37.0,0.0,0.0,1.0,1.0,1.0,12.0,1.0,,0.0,,4.0,14.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,2.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,2.0,,0.0,0.0,0.0,,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,8.0
lead_b89b025fa0dfafc9,user_0011363,2026-04-23 09:55:00,2026-04-23,CRM,voxys,south,commercial,app,new,mid,9.0,3.0,0.0,14.0,251.0,0.0,26.0,0.469125,13.047804,2.156,11.659166,0.0,1.0,4.0,8.0,20.0,48.0,0.0,0.0,,0.0,1.0,,0.0,0.0,1.0,1.0,0.0,5.0,0.0,0.0,1.0,3.0,7.0,25.0,1.0,0.0,0.0,0.0,0.9988973628992478,4.0,0.0,1.0,3.0,3.0,11.0,23.0,0.0,0.0,1.0,,1.0,14.0,0.0,0.0,0.0,0.0,2.0,10.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,8.0
lead_220da213f4f38dd7,user_0011374,2026-04-24 13:27:00,2026-04-24,Model,voxys,south,standard,partner,loyal,mid,13.0,4.0,0.0,17.0,270.0,1.0,22.0,0.503432,12.852192,5.161,11.08179,2.0,5.0,7.0,18.0,50.0,114.0,1.0,0.0,0.0,2.0,,20.0,0.0,1.0,1.0,0.0,9.0,20.0,0.0,3.0,7.0,6.0,25.0,79.0,0.0,1.0,0.0,3.4353272547930445,5.413586348350772,9.0,1.0,0.0,9.0,16.0,,69.0,0.0,0.0,2.0,2.0,6.0,19.0,1.0,2.0,2.0,3.0,8.0,22.0,0.0,0.0,1.0,1.0,2.0,6.0,1.0,0.0,0.0,2.0,5.0,10.0,0.0,0.0,2.0,0.0,5.0,10.0,0.0,1.0,0.0,1.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,7.0,14.0
lead_4fe74da11fbe3082,user_0011375,2026-04-24 13:15:00,2026-04-24,CRM,external,east,budget,app,new,mid,13.0,4.0,0.0,20.0,365.0,0.0,13.0,0.634547,12.866674,7.399,10.939197,0.0,4.0,13.0,20.0,41.0,158.0,0.0,0.0,0.0,3.0,4.0,11.0,0.0,1.0,2.0,6.0,6.0,27.0,1.0,4.0,6.0,18.0,20.0,92.0,0.0,0.0,0.0,0.9763980771174604,2.896411606224674,11.0,1.0,2.0,14.0,17.0,42.0,91.0,0.0,0.0,1.0,2.0,15.0,26.0,0.0,3.0,5.0,4.0,10.0,21.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,4.0,5.0,11.0,1.0,0.0,0.0,1.0,3.0,7.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,0.0,0.0,2.0,3.0,11.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4.0,5.0,19.0
lead_8f99089432b9877f,user_0011377,2026-04-23 19:14:00,2026-04-23,Perf,voxys,south,premium,partner,new,mid,19.0,3.0,0.0,23.0,64.0,3.0,38.0,0.290717,13.160706,1.036,10.522641,5.0,7.0,11.0,31.0,64.0,209.0,1.0,1.0,3.0,3.0,3.0,16.0,0.0,0.0,2.0,4.0,12.0,21.0,1.0,3.0,5.0,10.0,39.0,82.0,0.0,0.0,0.0,3.2693959946452384,8.283170837600826,8.0,1.0,13.0,,20.0,39.0,118.0,0.0,1.0,3.0,4.0,5.0,23.0,0.0,1.0,4.0,4.0,7.0,42.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,1.0,1.0,2.0,2.0,11.0,0.0,1.0,0.0,1.0,1.0,9.0,0.0,0.0,1.0,0.0,2.0,10.0,0.0,0.0,1.0,2.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,3.0,3.0,26.0
lead_82be1b2c8f3ad8d1,user_0011380,2026-04-25 19:25:00,2026-04-25,Model,external,central,premium,app,new,low,19.0,5.0,1.0,11.0,334.0,1.0,3.0,0.161119,12.845297,4.275,12.18735,0.0,1.0,5.0,15.0,35.0,77.0,1.0,0.0,1.0,0.0,2.0,5.0,0.0,0.0,1.0,1.0,1.0,12.0,2.0,2.0,2.0,8.0,12.0,49.0,0.0,0.0,0.0,,3.262069248773077,7.0,0.0,0.0,4.0,7.0,21.0,37.0,0.0,1.0,0.0,0.0,2.0,10.0,0.0,0.0,0.0,2.0,10.0,16.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,1.0,2.0,6.0,0.0,1.0,0.0,1.0,1.0,3.0,,0.0,1.0,2.0,0.0,3.0,0.0,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,5.0,8.0
lead_79d0baff03b6fe2d,user_0011381,2026-04-27 11:48:00,2026-04-27,CRM,external,north,standard,partner,warm,low,11.0,0.0,0.0,8.0,340.0,1.0,4.0,0.410761,12.553959,7.059,12.547707,1.0,1.0,4.0,6.0,18.0,,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,4.0,4.0,0.0,1.0,2.0,1.0,8.0,23.0,0.0,0.0,0.0,0.0,2.041644973644026,3.0,0.0,0.0,2.0,5.0,6.0,24.0,0.0,0.0,0.0,2.0,2.0,9.0,0.0,0.0,2.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,2.0,1.0,7.0
lead_0059bae79a612c07,user_0011383,2026-04-24 12:57:00,2026-04-24,Perf,voxys,east,standard,partner,loyal,mid,12.0,4.0,0.0,18.0,720.0,1.0,9.0,0.568975,12.366272,2.277,10.577491,2.0,4.0,18.0,20.0,32.0,,0.0,0.0,0.0,3.0,6.0,13.0,0.0,1.0,2.0,2.0,11.0,25.0,,6.0,5.0,18.0,25.0,84.0,0.0,0.0,0.0,2.8049217487023395,5.514867561407359,8.0,0.0,1.0,6.0,14.0,26.0,67.0,0.0,0.0,0.0,3.0,4.0,25.0,0.0,1.0,2.0,6.0,10.0,29.0,0.0,1.0,0.0,0.0,5.0,11.0,0.0,1.0,0.0,1.0,5.0,13.0,0.0,1.0,0.0,1.0,2.0,7.0,0.0,1.0,0.0,0.0,3.0,8.0,0.0,1.0,0.0,0.0,4.0,13.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,4.0,10.0,16.0
lead_1983e52c5d845e51,user_0011386,2026-04-23 10:31:00,2026-04-23,Model,external,west,commercial,retargeting,loyal,low,10.0,3.0,0.0,10.0,127.0,0.0,37.0,0.768135,11.956216,9.102,11.859972,0.0,3.0,6.0,15.0,31.0,110.0,0.0,0.0,0.0,1.0,4.0,6.0,0.0,0.0,1.0,3.0,7.0,14.0,0.0,8.0,,5.0,10.0,54.0,0.0,0.0,0.0,1.8663920606800513,3.9673892014808736,7.0,0.0,2.0,5.0,8.0,10.0,71.0,0.0,0.0,1.0,,6.0,15.0,0.0,1.0,2.0,1.0,4.0,23.0,1.0,0.0,0.0,1.0,,5.0,0.0,0.0,1.0,3.0,0.0,10.0,0.0,0.0,0.0,1.0,3.0,9.0,0.0,1.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,4.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,17.0
lead_9c801ceacde1a3c0,user_0011396,2026-04-25 18:07:00,2026-04-25,Model,voxys,west,premium,app,loyal,mid,18.0,5.0,1.0,11.0,998.0,1.0,8.0,0.327691,13.080489,4.38,10.458191,1.0,3.0,3.0,5.0,15.0,66.0,0.0,1.0,1.0,1.0,3.0,4.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0,0.0,3.0,5.0,13.0,25.0,0.0,0.0,,0.0,0.0,3.0,0.0,1.0,2.0,9.0,17.0,29.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,4.0,1.0,4.0,15.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,5.0
lead_38973f3c9fec1a3f,user_0011398,2026-04-27 11:00:00,2026-04-27,CRM,external,south,budget,app,new,mid,11.0,0.0,0.0,15.0,80.0,0.0,2.0,0.332857,13.02526,2.365,11.199614,,1.0,6.0,9.0,26.0,93.0,0.0,1.0,0.0,1.0,2.0,6.0,0.0,1.0,0.0,2.0,1.0,6.0,0.0,3.0,3.0,9.0,18.0,42.0,0.0,0.0,,0.0,1.7176280773976906,3.0,0.0,5.0,7.0,10.0,12.0,42.0,0.0,1.0,1.0,6.0,6.0,17.0,0.0,1.0,3.0,2.0,3.0,16.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,5.0,7.0,0.0,0.0,0.0,1.0,4.0,5.0,0.0,0.0,0.0,3.0,3.0,5.0,,0.0,0.0,1.0,1.0,4.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.0
lead_e8806d9dc52a98d0,user_0011407,2026-04-27 14:50:00,2026-04-27,Perf,voxys,east,budget,retargeting,loyal,mid,14.0,0.0,0.0,5.0,779.0,0.0,5.0,0.389734,12.377776,0.954,10.711372,0.0,0.0,4.0,7.0,12.0,38.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,1.0,4.0,4.0,0.0,0.0,2.0,3.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.0,5.0,13.0,18.0,0.0,0.0,0.0,1.0,,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
lead_eafed688c7b7e676,user_0011409,2026-04-25 18:05:00,2026-04-25,CRM,voxys,east,budget,app,new,mid,18.0,5.0,1.0,4.0,92.0,0.0,35.0,0.41645,13.029304,3.483,10.517923,0.0,2.0,4.0,9.0,,59.0,0.0,1.0,1.0,1.0,3.0,6.0,0.0,1.0,1.0,1.0,1.0,10.0,0.0,3.0,0.0,8.0,13.0,31.0,0.0,0.0,0.0,0.0,1.008582422123544,3.0,2.0,2.0,1.0,9.0,,24.0,0.0,1.0,1.0,2.0,4.0,5.0,0.0,0.0,1.0,1.0,6.0,13.0,0.0,1.0,0.0,0.0,1.0,,0.0,0.0,2.0,1.0,2.0,7.0,,1.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,1.0,1.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0
lead_1916bab28d067589,user_0011410,2026-04-27 11:13:00,2026-04-27,Model,external,west,standard,retargeting,loyal,low,11.0,0.0,0.0,29.0,22.0,0.0,26.0,0.407986,12.201789,8.731,11.873473,0.0,7.0,17.0,40.0,80.0,292.0,0.0,0.0,1.0,5.0,9.0,29.0,0.0,0.0,2.0,8.0,11.0,38.0,1.0,3.0,10.0,22.0,35.0,138.0,0.0,1.0,,2.1551523266530923,5.103069484556072,20.0,2.0,14.0,8.0,23.0,66.0,148.0,0.0,2.0,4.0,8.0,12.0,51.0,0.0,4.0,6.0,12.0,17.0,57.0,0.0,0.0,3.0,2.0,,19.0,0.0,0.0,0.0,5.0,10.0,26.0,0.0,1.0,1.0,5.0,5.0,8.0,0.0,0.0,2.0,2.0,6.0,18.0,,0.0,0.0,0.0,1.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,,7.0,29.0
lead_3527ff369a6b970b,user_0011415,2026-04-26 19:45:00,2026-04-26,CRM,voxys,east,standard,app,loyal,mid,19.0,6.0,1.0,4.0,881.0,0.0,5.0,0.67044,13.179335,2.612,11.08644,0.0,1.0,2.0,9.0,20.0,59.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,1.0,2.0,8.0,0.0,3.0,2.0,4.0,16.0,26.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,,5.0,,,0.0,0.0,1.0,3.0,2.0,6.0,0.0,0.0,3.0,2.0,4.0,13.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0
lead_f571ea6276f67f9f,user_0011423,2026-04-25 16:03:00,2026-04-25,Perf,external,south,standard,app,loyal,low,16.0,5.0,1.0,12.0,1395.0,0.0,17.0,0.520722,12.083681,8.086,12.124113,0.0,6.0,7.0,5.0,24.0,51.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,2.0,1.0,,0.0,0.0,2.0,11.0,14.0,41.0,0.0,0.0,0.9932812869386175,0.0,3.479196580421363,2.0,1.0,2.0,2.0,3.0,12.0,31.0,0.0,0.0,2.0,2.0,1.0,15.0,0.0,0.0,2.0,1.0,7.0,12.0,0.0,0.0,0.0,2.0,2.0,5.0,0.0,1.0,0.0,0.0,3.0,4.0,,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,11.0
lead_aa9f92dd2f885663,user_0011428,2026-04-23 09:22:00,2026-04-23,Model,voxys,south,standard,web,loyal,high,9.0,3.0,0.0,18.0,218.0,0.0,1.0,0.452054,13.722904,4.057,10.673814,4.0,2.0,8.0,25.0,55.0,136.0,1.0,1.0,0.0,7.0,4.0,17.0,,0.0,2.0,1.0,5.0,11.0,1.0,7.0,,11.0,26.0,62.0,0.0,0.0,0.0,0.0,4.357550078733434,10.0,3.0,2.0,4.0,11.0,25.0,81.0,0.0,1.0,0.0,5.0,10.0,11.0,1.0,1.0,4.0,3.0,7.0,16.0,0.0,0.0,1.0,1.0,5.0,11.0,0.0,2.0,0.0,1.0,6.0,11.0,0.0,0.0,0.0,1.0,5.0,10.0,0.0,0.0,1.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,2.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,8.0,20.0
lead_2ac01862ffddeb94,user_0011430,2026-04-24 09:41:00,2026-04-24,Model,external,east,budget,partner,warm,low,9.0,4.0,0.0,5.0,314.0,1.0,9.0,0.58578,11.777899,7.61,11.250612,1.0,2.0,3.0,12.0,13.0,63.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,7.0,21.0,0.0,0.0,1.0078571678876436,0.0,0.0,0.0,0.0,1.0,3.0,2.0,15.0,19.0,0.0,,0.0,2.0,3.0,7.0,0.0,0.0,1.0,2.0,0.0,6.0,0.0,0.0,0.0,2.0,4.0,2.0,0.0,0.0,1.0,,2.0,5.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0
lead_c12382645cef7df8,user_0011432,2026-04-26 16:16:00,2026-04-26,Perf,external,east,standard,app,warm,mid,16.0,6.0,1.0,22.0,206.0,1.0,1.0,0.150808,12.804746,6.203,11.569468,3.0,,,28.0,68.0,,0.0,1.0,4.0,3.0,3.0,22.0,0.0,1.0,3.0,4.0,,28.0,0.0,6.0,7.0,23.0,44.0,106.0,0.0,0.0,1.0546187256937514,0.9740197785052424,2.1371510303889525,18.0,3.0,2.0,11.0,23.0,52.0,137.0,1.0,2.0,6.0,3.0,15.0,31.0,0.0,1.0,1.0,6.0,18.0,49.0,1.0,1.0,2.0,1.0,1.0,14.0,0.0,0.0,2.0,4.0,13.0,17.0,,1.0,0.0,3.0,3.0,14.0,0.0,0.0,1.0,0.0,5.0,7.0,,0.0,0.0,1.0,3.0,9.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,2.0,1.0,2.0,1.0,6.0,12.0,33.0
lead_8cbd0bf6b591c9fb,user_0011440,2026-04-27 12:44:00,2026-04-27,CRM,voxys,south,standard,partner,warm,low,12.0,0.0,0.0,8.0,1259.0,1.0,5.0,0.592705,12.818207,5.099,10.996901,1.0,2.0,3.0,8.0,12.0,33.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,1.0,4.0,4.0,0.0,0.0,,4.0,7.0,23.0,0.0,0.0,0.8390337543227492,0.0,0.9367094517267252,3.0,0.0,0.0,1.0,3.0,8.0,15.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,6.0
lead_e80d70b2e4201d1e,user_0011441,2026-04-25 12:43:00,2026-04-25,Perf,voxys,north,commercial,app,warm,mid,12.0,5.0,1.0,15.0,229.0,0.0,12.0,0.488248,13.057892,5.348,11.568875,2.0,0.0,8.0,16.0,33.0,79.0,0.0,0.0,2.0,3.0,6.0,11.0,0.0,2.0,0.0,0.0,4.0,11.0,1.0,2.0,,6.0,12.0,53.0,0.0,0.0,0.0,0.0,2.0752159465021216,8.0,0.0,2.0,3.0,13.0,19.0,72.0,0.0,0.0,0.0,1.0,4.0,17.0,0.0,,0.0,3.0,9.0,16.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,1.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,1.0,1.0,14.0
lead_c9a42fd64b11372f,user_0011443,2026-04-25 15:09:00,2026-04-25,Model,voxys,south,premium,app,new,low,15.0,5.0,1.0,12.0,441.0,0.0,20.0,,12.876276,8.932,11.693776,1.0,1.0,10.0,10.0,24.0,90.0,1.0,0.0,,0.0,0.0,6.0,0.0,0.0,0.0,1.0,2.0,20.0,1.0,0.0,0.0,4.0,16.0,39.0,0.0,1.0,0.8197891945638245,0.0,2.9877020197981436,5.0,1.0,4.0,4.0,5.0,21.0,39.0,0.0,0.0,1.0,3.0,4.0,10.0,0.0,0.0,3.0,1.0,7.0,20.0,0.0,0.0,1.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,1.0,,1.0,0.0,8.0,0.0,0.0,0.0,,0.0,6.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,10.0
lead_a6d7d17284041925,user_0011450,2026-04-27 16:51:00,2026-04-27,Perf,voxys,south,budget,retargeting,warm,mid,16.0,0.0,0.0,11.0,225.0,0.0,20.0,0.507494,13.71776,2.741,11.468024,0.0,2.0,5.0,14.0,16.0,59.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0,1.0,1.0,3.0,16.0,0.0,1.0,3.0,5.0,15.0,42.0,0.0,0.0,0.0,0.0,1.7019869197832247,0.0,1.0,2.0,1.0,8.0,9.0,30.0,1.0,2.0,1.0,2.0,7.0,7.0,0.0,0.0,0.0,2.0,7.0,10.0,0.0,0.0,0.0,1.0,2.0,8.0,0.0,1.0,1.0,1.0,3.0,6.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0,,4.0,9.0
